gid,sid,bid,pmac,pid
GA,S4,B026,BE28A9000783,P7
GB,S2,B013,BE28A9000975,P131
GC,S3,B018,BE28A9000741,P191
GA,S4,B028,BE28A90003B8,P3
GB,S2,B007,BE28A90007A7,P288
GB,S2,B015,BE28A90002E8,P244
GA,S1,B005,BE28A900074E,P14
GC,S3,B024,BE28A90007CC,P33
GA,S1,B001,BE28A90003EA,P1
GC,S3,B021,BE28A900055A,P95
GC,S3,B025,BE28A900075A,P87
GA,S1,B003,BE28A90002ED,P2
GB,S2,B014,BE28A90002DA,P215
GA,S4,B027,BE28A90002BA,P6
GB,S2,B011,BE28A90008F8,P176
GA,S1,B004,BE28A900075F,P5
GC,S3,B019,BE28A90005AC,P148
GC,S3,B023,BE28A90005A4,P141
GC,S3,B020,BE28250004F7,P59
GA,S4,B032,BE28A900088E,P11
GB,S2,B006,BE28A90007A0,P10
GB,S2,B010,BE28A90002D8,P161
GA,S4,B030,BE28A90007CD,P9
GA,S4,B029,BE28A90002D4,P13
GB,S2,B012,BE28A90003B9,P165
GA,S1,B002,BE28A90003E7,P4
GC,S3,B022,BE28250004DF,P331
GC,S3,B016,BE28A900054F,P57
GA,S4,B031,BE28A900074C,P15
GA,S4,B027,BE28A90008D4,P8
GB,S2,B009,BE28A90007B5,P101
GC,S3,B017,BE28A90003DC,P146
GB,S2,B008,BE28A9000614,P455
