pid,pmac,bid
P7,BE28A9000783,B026
P131,BE28A9000975,B013
P191,BE28A9000741,B018
P3,BE28A90003B8,B028
P288,BE28A90007A7,B007
P244,BE28A90002E8,B015
P14,BE28A900074E,B005
P33,BE28A90007CC,B024
P1,BE28A90003EA,B001
P95,BE28A900055A,B021
P87,BE28A900075A,B025
P2,BE28A90002ED,B003
P215,BE28A90002DA,B014
P6,BE28A90002BA,B027
P176,BE28A90008F8,B011
P5,BE28A900075F,B004
P148,BE28A90005AC,B019
P141,BE28A90005A4,B023
P59,BE28250004F7,B020
P11,BE28A900088E,B032
P10,BE28A90007A0,B006
P161,BE28A90002D8,B010
P9,BE28A90007CD,B030
P13,BE28A90002D4,B029
P165,BE28A90003B9,B012
P4,BE28A90003E7,B002
P331,BE28250004DF,B022
P57,BE28A900054F,B016
P15,BE28A900074C,B031
P8,BE28A90008D4,B027
P101,BE28A90007B5,B009
P146,BE28A90003DC,B017
P455,BE28A9000614,B008
